44.53907775878906 19 1437901970704
45.87157440185547 19 1437901970727
47.03861999511719 20 1437901970750
48.056095123291016 20 1437901970762
48.056095123291016 20 1437901970772
49.00857162475586 20 1437901970784
49.00857162475586 20 1437901970794
49.91322708129883 20 1437901970814
50.738555908203125 20 1437901970822
51.44654846191406 20 1437901970840
51.97026443481445 20 1437901970861
52.281211853027344 20 1437901970880
52.458290100097656 20 1437901970905
52.62788009643555 20 1437901970928
52.937461853027344 20 1437901970947
53.33547592163086 20 1437901970963
53.7414665222168 20 1437901970984
54.172821044921875 20 1437901971004
54.7266845703125 20 1437901971028
55.99943542480469 20 1437901971061
55.99943542480469 20 1437901971076
56.76199722290039 20 1437901971085
57.46385192871094 20 1437901971107
57.91498565673828 20 1437901971122
58.365360260009766 20 1437901971141
59.051700592041016 20 1437901971161
59.86186218261719 20 1437901971179
60.67527770996094 20 1437901971203
61.53826904296875 20 1437901971220
62.5132942199707 20 1437901971247
63.55735778808594 20 1437901971263
64.51480865478516 20 1437901971288
65.3080062866211 20 1437901971309
65.8669662475586 20 1437901971331
66.1318130493164 20 1437901971343
66.08445739746094 20 1437901971361
65.70606994628906 20 1437901971385
65.13151550292969 20 1437901971403
64.441650390625 20 1437901971422
63.799957275390625 20 1437901971445
63.285308837890625 20 1437901971463
62.73281478881836 20 1437901971484
62.173301696777344 20 1437901971505
61.69368362426758 20 1437901971523
61.296905517578125 20 1437901971545
60.925880432128906 20 1437901971564
60.56039810180664 20 1437901971584
60.328514099121094 21 1437901971603
60.328514099121094 21 1437901971613
60.26155090332031 21 1437901971623
60.26155090332031 21 1437901971629
60.19294738769531 21 1437901971644
59.99552917480469 21 1437901971662
59.763519287109375 21 1437901971690
59.592041015625 21 1437901971703
59.66679763793945 21 1437901971724
59.676475524902344 21 1437901971741
59.61039352416992 21 1437901971762
59.46428298950195 21 1437901971785
59.26347732543945 21 1437901971803
59.1120491027832 21 1437901971825
58.96151351928711 21 1437901971841
58.760337829589844 21 1437901971864
58.52046585083008 21 1437901971889
57.960208892822266 21 1437901971916
57.960208892822266 21 1437901971932
57.71537780761719 21 1437901971947
57.39162826538086 21 1437901971965
56.940574645996094 21 1437901971990
56.27703857421875 21 1437901972005
55.362422943115234 21 1437901972028
53.140037536621094 21 1437901972062
52.24144744873047 21 1437901972088
51.45876693725586 21 1437901972102
51.45876693725586 21 1437901972109
50.60771179199219 21 1437901972131
49.42721939086914 21 1437901972140
47.86640548706055 21 1437901972160
46.081871032714844 21 1437901972180
43.94217300415039 21 1437901972199
42.021759033203125 21 1437901972217
40.12715148925781 21 1437901972236
38.478302001953125 21 1437901972258
37.40182113647461 21 1437901972283
36.5567512512207 21 1437901972300
35.47795486450195 21 1437901972321
34.37128448486328 21 1437901972343
33.69935989379883 21 1437901972369
33.3699836730957 21 1437901972389
33.28929901123047 21 1437901972401
33.28263473510742 21 1437901972424
33.347415924072266 21 1437901972442
33.46931838989258 21 1437901972465
33.6873893737793 21 1437901972483
34.024845123291016 21 1437901972501
33.77204132080078 21 1437901972520
33.58700180053711 21 1437901972541
33.254093170166016 21 1437901972560
32.678306579589844 21 1437901972582
32.23138427734375 21 1437901972600
31.886308670043945 21 1437901972620
31.886308670043945 21 1437901972645
31.612775802612305 21 1437901972661
30.70949363708496 21 1437901972685
29.16178321838379 21 1437901972715
29.16178321838379 21 1437901972729
29.16178321838379 21 1437901972745
28.781280517578125 21 1437901972763
28.832773208618164 21 1437901972787
29.333467483520508 21 1437901972804
29.333467483520508 21 1437901972818
29.908946990966797 21 1437901972839
30.444929122924805 21 1437901972864
30.909826278686523 21 1437901972883
31.781448364257813 21 1437901972908
31.781448364257813 21 1437901972927
32.14503860473633 21 1437901972941
32.51094055175781 21 1437901972962
32.94475555419922 21 1437901972982
33.01443862915039 21 1437901973005
32.37611389160156 21 1437901973025
31.54071807861328 21 1437901973045
30.779220581054688 21 1437901973067
30.334625244140625 21 1437901973091
30.334625244140625 21 1437901973101
30.825159072875977 21 1437901973114
30.785459518432617 21 1437901973137
29.667272567749023 21 1437901973154
28.3353214263916 21 1437901973180
27.577051162719727 21 1437901973202
27.424665451049805 21 1437901973218
27.323427200317383 21 1437901973238
26.946138381958008 21 1437901973261
26.546022415161133 21 1437901973278
26.335248947143555 21 1437901973302
26.306049346923828 21 1437901973317
26.375486373901367 21 1437901973337
26.425378799438477 21 1437901973358
26.54686164855957 21 1437901973381
26.755531311035156 21 1437901973400
26.99268913269043 21 1437901973420
27.158166885375977 21 1437901973444
27.19951629638672 21 1437901973462
27.24001121520996 21 1437901973482
27.374134063720703 21 1437901973501
27.5881290435791 21 1437901973520
27.727609634399414 21 1437901973538
27.876007080078125 21 1437901973558
28.12167739868164 21 1437901973580
28.453035354614258 21 1437901973599
28.804109573364258 21 1437901973614
29.017574310302734 21 1437901973634
29.05391502380371 21 1437901973654
29.126949310302734 21 1437901973674
29.337352752685547 21 1437901973694
29.62833023071289 21 1437901973712
29.92672348022461 21 1437901973732
30.116199493408203 21 1437901973753
30.23228645324707 21 1437901973772
30.381372451782227 21 1437901973792
30.592809677124023 21 1437901973813
30.843509674072266 21 1437901973832
31.08170509338379 21 1437901973855
31.259321212768555 21 1437901973873
31.469444274902344 21 1437901973893
31.62978744506836 21 1437901973913
31.71131134033203 21 1437901973932
32.016273498535156 21 1437901973956
32.359153747558594 21 1437901973973
32.542659759521484 21 1437901973992
32.99758529663086 21 1437901974013
33.29741287231445 21 1437901974033
33.10651397705078 21 1437901974054
32.927303314208984 21 1437901974072
33.12984848022461 21 1437901974093
33.27362823486328 21 1437901974112
32.99665832519531 21 1437901974133
32.8200798034668 21 1437901974155
32.87506866455078 21 1437901974171
32.99396514892578 21 1437901974192
32.54928207397461 21 1437901974212
32.244075775146484 21 1437901974232
32.41157531738281 21 1437901974254
32.6806640625 21 1437901974272
32.924774169921875 21 1437901974291
